,START (ms),FINISH (ms),TRANSITION,RESOURCE,RESOURCE_IDX,DURATION (ms),Task Type,Task Sub Type,Message Size (bytes)
2071,171.72699785714218,171.72699785714218,bwd_d_00103_encoder_ffn2_3__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2072,171.72699785714218,171.72699785714218,bwd_d_00102_encoder_gelu_3__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
2073,171.72699785714218,171.72699785714218,bwd_d_00102_encoder_gelu_3__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2074,171.72699785714218,171.72699785714218,bwd_w_00101_encoder_ffn1_3__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
2075,171.72699785714218,172.17262142857075,bwd_d_00101_encoder_ffn1_3__INP,GPU_0/GPU_0_COMP_0,0,0.44562357142855763,COMP,INP,NA
2076,172.17262142857075,172.61668285714217,bwd_w_00101_encoder_ffn1_3__WT,GPU_0/GPU_0_COMP_0,0,0.44406142857144004,COMP,WT,NA
2077,172.61668285714217,172.61668285714217,bwd_d_00101_encoder_ffn1_3__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2078,172.61668285714217,172.61668285714217,@addjoin_bwd_d_00100_encoder_att_out_layernorm3-encoder_att_out_layernorm3_grad__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
2079,172.61668285714217,172.61668285714217,@addjoin_bwd_d_00100_encoder_att_out_layernorm3-encoder_att_out_layernorm3_grad__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2080,172.61668285714217,172.7213899999993,bwd_d_00100_encoder_att_out_layernorm3__INP,GPU_0/GPU_0_COMP_0,0,0.1047071428571362,COMP,INP,NA
2081,172.7213899999993,172.7213899999993,bwd_d_00100_encoder_att_out_layernorm3__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2082,172.7213899999993,172.7479085714279,bwd_d_00099_encoder_att_out_res3__INP,GPU_0/GPU_0_COMP_0,0,0.026518571428576252,COMP,INP,NA
2083,172.7479085714279,172.7479085714279,bwd_d_00099_encoder_att_out_res3__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2084,172.7479085714279,172.7667778571422,bwd_d_00098_encoder_att_out_dropout3__INP,GPU_0/GPU_0_COMP_0,0,0.018869285714288708,COMP,INP,NA
2085,172.7667778571422,172.7667778571422,bwd_d_00098_encoder_att_out_dropout3__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2086,172.7667778571422,172.7667778571422,bwd_w_00097_encoder_att_out_project3__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
2087,172.7667778571422,172.88337357142788,bwd_d_00097_encoder_att_out_project3__INP,GPU_0/GPU_0_COMP_0,0,0.1165957142857078,COMP,INP,NA
2088,172.88337357142788,172.99840714285645,bwd_w_00097_encoder_att_out_project3__WT,GPU_0/GPU_0_COMP_0,0,0.11503357142856112,COMP,WT,NA
2089,172.99840714285645,172.99840714285645,bwd_d_00097_encoder_att_out_project3__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2090,172.99840714285645,172.99840714285645,bwd_d_00096_encoder_qkv_mul_reshape3__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
2091,172.99840714285645,172.99840714285645,bwd_d_00096_encoder_qkv_mul_reshape3__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2092,172.99840714285645,172.99840714285645,bwd_d_00095_encoder_qkv_mul_trans3__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
2093,172.99840714285645,172.99840714285645,bwd_d_00095_encoder_qkv_mul_trans3__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2094,172.99840714285645,173.38669285714215,bwd_d_00094_encoder_qkv_mul3-1__INP,GPU_0/GPU_0_COMP_0,0,0.3882857142857101,COMP,INP,NA
2095,173.38669285714215,173.73095571428502,bwd_d_00094_encoder_qkv_mul3-0__INP,GPU_0/GPU_0_COMP_0,0,0.344262857142865,COMP,INP,NA
2096,173.73095571428502,173.73095571428502,bwd_d_00094_encoder_qkv_mul3-1__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2097,173.73095571428502,173.73095571428502,bwd_d_00090_encoder_v_trans3__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
2098,173.73095571428502,173.73095571428502,bwd_d_00094_encoder_qkv_mul3-0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2099,173.73095571428502,174.00422285714217,bwd_d_00093_encoder_qk_dropout3__INP,GPU_0/GPU_0_COMP_0,0,0.2732671428571339,COMP,INP,NA
2100,174.00422285714217,174.00422285714217,bwd_d_00090_encoder_v_trans3__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2101,174.00422285714217,174.00422285714217,bwd_d_00089_encoder_v_reshape3__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
2102,174.00422285714217,174.00422285714217,bwd_d_00093_encoder_qk_dropout3__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2103,174.00422285714217,174.357555714285,bwd_d_00092_encoder_qk_smax3__INP,GPU_0/GPU_0_COMP_0,0,0.35333285714284285,COMP,INP,NA
2104,174.357555714285,174.357555714285,bwd_d_00089_encoder_v_reshape3__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2105,174.357555714285,174.357555714285,bwd_w_00088_encoder_v_proj3__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
2106,174.357555714285,174.4741514285707,bwd_d_00088_encoder_v_proj3__INP,GPU_0/GPU_0_COMP_0,0,0.1165957142857078,COMP,INP,NA
2107,174.4741514285707,174.4741514285707,bwd_d_00092_encoder_qk_smax3__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2108,174.4741514285707,174.81819071428498,bwd_d_00091_encoder_qk_mul3-1__INP,GPU_0/GPU_0_COMP_0,0,0.3440392857142724,COMP,INP,NA
2109,174.81819071428498,174.9725999999993,bwd_d_00091_encoder_qk_mul3-0__INP,GPU_0/GPU_0_COMP_0,0,0.15440928571429685,COMP,INP,NA
2110,174.9725999999993,175.08763357142783,bwd_w_00088_encoder_v_proj3__WT,GPU_0/GPU_0_COMP_0,0,0.11503357142856112,COMP,WT,NA
2111,175.08763357142783,175.08763357142783,bwd_d_00088_encoder_v_proj3__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2112,175.08763357142783,175.08763357142783,bwd_d_00091_encoder_qk_mul3-1__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2113,175.08763357142783,175.08763357142783,bwd_d_00087_encoder_k_trans3__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
2114,175.08763357142783,175.08763357142783,bwd_d_00091_encoder_qk_mul3-0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2115,175.08763357142783,175.08763357142783,bwd_d_00084_encoder_q_trans3__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
2116,175.08763357142783,175.08763357142783,bwd_d_00087_encoder_k_trans3__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2117,175.08763357142783,175.08763357142783,bwd_d_00086_encoder_k_reshape3__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
2118,175.08763357142783,175.08763357142783,bwd_d_00084_encoder_q_trans3__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2119,175.08763357142783,175.08763357142783,bwd_d_00083_encoder_q_reshape3__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
2120,175.08763357142783,175.08763357142783,bwd_d_00086_encoder_k_reshape3__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2121,175.08763357142783,175.08763357142783,bwd_w_00085_encoder_k_proj3__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
2122,175.08763357142783,175.20422928571355,bwd_d_00085_encoder_k_proj3__INP,GPU_0/GPU_0_COMP_0,0,0.1165957142857078,COMP,INP,NA
2123,175.20422928571355,175.20422928571355,bwd_d_00083_encoder_q_reshape3__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2124,175.20422928571355,175.20422928571355,bwd_w_00082_encoder_q_proj3__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
2125,175.20422928571355,175.32082499999925,bwd_d_00082_encoder_q_proj3__INP,GPU_0/GPU_0_COMP_0,0,0.1165957142857078,COMP,INP,NA
2126,175.32082499999925,175.43585857142781,bwd_w_00085_encoder_k_proj3__WT,GPU_0/GPU_0_COMP_0,0,0.11503357142856112,COMP,WT,NA
2127,175.43585857142781,175.43585857142781,bwd_d_00085_encoder_k_proj3__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2128,175.43585857142781,175.55089214285638,bwd_w_00082_encoder_q_proj3__WT,GPU_0/GPU_0_COMP_0,0,0.11503357142856112,COMP,WT,NA
2129,175.55089214285638,175.55089214285638,bwd_d_00082_encoder_q_proj3__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2130,175.55089214285638,175.55089214285638,@addjoin_bwd_d_00081_encoder_ffn2_layernorm2-encoder_ffn2_layernorm2_grad__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
2131,175.55089214285638,175.55089214285638,@addjoin_bwd_d_00081_encoder_ffn2_layernorm2-encoder_ffn2_layernorm2_grad__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2132,175.55089214285638,175.6745628571421,bwd_d_00081_encoder_ffn2_layernorm2__INP,GPU_0/GPU_0_COMP_0,0,0.12367071428571944,COMP,INP,NA
2133,175.6745628571421,175.6745628571421,bwd_d_00081_encoder_ffn2_layernorm2__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2134,175.6745628571421,175.73080928571355,bwd_d_00080_encoder_ffn2_res2__INP,GPU_0/GPU_0_COMP_0,0,0.05624642857143772,COMP,INP,NA
2135,175.73080928571355,175.73080928571355,bwd_d_00080_encoder_ffn2_res2__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2136,175.73080928571355,175.74967857142784,bwd_d_00079_encoder_ffn2_dropout2__INP,GPU_0/GPU_0_COMP_0,0,0.018869285714288708,COMP,INP,NA
2137,175.74967857142784,175.74967857142784,bwd_d_00079_encoder_ffn2_dropout2__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2138,175.74967857142784,175.74967857142784,bwd_w_00078_encoder_ffn2_2__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
2139,175.74967857142784,176.19552499999924,bwd_d_00078_encoder_ffn2_2__INP,GPU_0/GPU_0_COMP_0,0,0.44584642857141443,COMP,INP,NA
2140,176.19552499999924,176.63958642857068,bwd_w_00078_encoder_ffn2_2__WT,GPU_0/GPU_0_COMP_0,0,0.44406142857144004,COMP,WT,NA
2141,176.63958642857068,176.63958642857068,bwd_d_00078_encoder_ffn2_2__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2142,176.63958642857068,176.63958642857068,bwd_d_00077_encoder_gelu_2__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
2143,176.63958642857068,176.63958642857068,bwd_d_00077_encoder_gelu_2__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2144,176.63958642857068,176.63958642857068,bwd_w_00076_encoder_ffn1_2__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
2145,176.63958642857068,177.08520999999922,bwd_d_00076_encoder_ffn1_2__INP,GPU_0/GPU_0_COMP_0,0,0.44562357142855763,COMP,INP,NA
2146,177.08520999999922,177.52927142857067,bwd_w_00076_encoder_ffn1_2__WT,GPU_0/GPU_0_COMP_0,0,0.44406142857144004,COMP,WT,NA
2147,177.52927142857067,177.52927142857067,bwd_d_00076_encoder_ffn1_2__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2148,177.52927142857067,177.52927142857067,@addjoin_bwd_d_00075_encoder_att_out_layernorm2-encoder_att_out_layernorm2_grad__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
2149,177.52927142857067,177.52927142857067,@addjoin_bwd_d_00075_encoder_att_out_layernorm2-encoder_att_out_layernorm2_grad__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2150,177.52927142857067,177.6339785714278,bwd_d_00075_encoder_att_out_layernorm2__INP,GPU_0/GPU_0_COMP_0,0,0.1047071428571362,COMP,INP,NA
2151,177.6339785714278,177.6339785714278,bwd_d_00075_encoder_att_out_layernorm2__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2152,177.6339785714278,177.6604971428564,bwd_d_00074_encoder_att_out_res2__INP,GPU_0/GPU_0_COMP_0,0,0.026518571428576252,COMP,INP,NA
2153,177.6604971428564,177.6604971428564,bwd_d_00074_encoder_att_out_res2__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2154,177.6604971428564,177.6793664285707,bwd_d_00073_encoder_att_out_dropout2__INP,GPU_0/GPU_0_COMP_0,0,0.018869285714288708,COMP,INP,NA
2155,177.6793664285707,177.6793664285707,bwd_d_00073_encoder_att_out_dropout2__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2156,177.6793664285707,177.6793664285707,bwd_w_00072_encoder_att_out_project2__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
2157,177.6793664285707,177.79596214285638,bwd_d_00072_encoder_att_out_project2__INP,GPU_0/GPU_0_COMP_0,0,0.1165957142857078,COMP,INP,NA
2158,177.79596214285638,177.91099571428495,bwd_w_00072_encoder_att_out_project2__WT,GPU_0/GPU_0_COMP_0,0,0.11503357142856112,COMP,WT,NA
2159,177.91099571428495,177.91099571428495,bwd_d_00072_encoder_att_out_project2__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2160,177.91099571428495,177.91099571428495,bwd_d_00071_encoder_qkv_mul_reshape2__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
2161,177.91099571428495,177.91099571428495,bwd_d_00071_encoder_qkv_mul_reshape2__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2162,177.91099571428495,177.91099571428495,bwd_d_00070_encoder_qkv_mul_trans2__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
2163,177.91099571428495,177.91099571428495,bwd_d_00070_encoder_qkv_mul_trans2__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2164,177.91099571428495,178.29928142857065,bwd_d_00069_encoder_qkv_mul2-1__INP,GPU_0/GPU_0_COMP_0,0,0.3882857142857101,COMP,INP,NA
2165,178.29928142857065,178.64354428571352,bwd_d_00069_encoder_qkv_mul2-0__INP,GPU_0/GPU_0_COMP_0,0,0.344262857142865,COMP,INP,NA
2166,178.64354428571352,178.64354428571352,bwd_d_00069_encoder_qkv_mul2-1__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2167,178.64354428571352,178.64354428571352,bwd_d_00065_encoder_v_trans2__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
2168,178.64354428571352,178.64354428571352,bwd_d_00069_encoder_qkv_mul2-0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2169,178.64354428571352,178.91681142857067,bwd_d_00068_encoder_qk_dropout2__INP,GPU_0/GPU_0_COMP_0,0,0.2732671428571339,COMP,INP,NA
2170,178.91681142857067,178.91681142857067,bwd_d_00065_encoder_v_trans2__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2171,178.91681142857067,178.91681142857067,bwd_d_00064_encoder_v_reshape2__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
2172,178.91681142857067,178.91681142857067,bwd_d_00068_encoder_qk_dropout2__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2173,178.91681142857067,179.27014428571349,bwd_d_00067_encoder_qk_smax2__INP,GPU_0/GPU_0_COMP_0,0,0.35333285714284285,COMP,INP,NA
2174,179.27014428571349,179.27014428571349,bwd_d_00064_encoder_v_reshape2__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2175,179.27014428571349,179.27014428571349,bwd_w_00063_encoder_v_proj2__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
2176,179.27014428571349,179.3867399999992,bwd_d_00063_encoder_v_proj2__INP,GPU_0/GPU_0_COMP_0,0,0.1165957142857078,COMP,INP,NA
2177,179.3867399999992,179.3867399999992,bwd_d_00067_encoder_qk_smax2__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2178,179.3867399999992,179.73077928571348,bwd_d_00066_encoder_qk_mul2-1__INP,GPU_0/GPU_0_COMP_0,0,0.3440392857142724,COMP,INP,NA
2179,179.73077928571348,179.88518857142776,bwd_d_00066_encoder_qk_mul2-0__INP,GPU_0/GPU_0_COMP_0,0,0.15440928571429685,COMP,INP,NA
2180,179.88518857142776,180.00022214285633,bwd_w_00063_encoder_v_proj2__WT,GPU_0/GPU_0_COMP_0,0,0.11503357142856112,COMP,WT,NA
2181,180.00022214285633,180.00022214285633,bwd_d_00063_encoder_v_proj2__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2182,180.00022214285633,180.00022214285633,bwd_d_00066_encoder_qk_mul2-1__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2183,180.00022214285633,180.00022214285633,bwd_d_00062_encoder_k_trans2__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
2184,180.00022214285633,180.00022214285633,bwd_d_00066_encoder_qk_mul2-0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2185,180.00022214285633,180.00022214285633,bwd_d_00059_encoder_q_trans2__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
2186,180.00022214285633,180.00022214285633,bwd_d_00062_encoder_k_trans2__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2187,180.00022214285633,180.00022214285633,bwd_d_00061_encoder_k_reshape2__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
2188,180.00022214285633,180.00022214285633,bwd_d_00059_encoder_q_trans2__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2189,180.00022214285633,180.00022214285633,bwd_d_00058_encoder_q_reshape2__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
2190,180.00022214285633,180.00022214285633,bwd_d_00061_encoder_k_reshape2__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2191,180.00022214285633,180.00022214285633,bwd_w_00060_encoder_k_proj2__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
2192,180.00022214285633,180.11681785714205,bwd_d_00060_encoder_k_proj2__INP,GPU_0/GPU_0_COMP_0,0,0.1165957142857078,COMP,INP,NA
2193,180.11681785714205,180.11681785714205,bwd_d_00058_encoder_q_reshape2__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2194,180.11681785714205,180.11681785714205,bwd_w_00057_encoder_q_proj2__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
2195,180.11681785714205,180.23341357142775,bwd_d_00057_encoder_q_proj2__INP,GPU_0/GPU_0_COMP_0,0,0.1165957142857078,COMP,INP,NA
2196,180.23341357142775,180.34844714285632,bwd_w_00060_encoder_k_proj2__WT,GPU_0/GPU_0_COMP_0,0,0.11503357142856112,COMP,WT,NA
2197,180.34844714285632,180.34844714285632,bwd_d_00060_encoder_k_proj2__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2198,180.34844714285632,180.46348071428488,bwd_w_00057_encoder_q_proj2__WT,GPU_0/GPU_0_COMP_0,0,0.11503357142856112,COMP,WT,NA
2199,180.46348071428488,180.46348071428488,bwd_d_00057_encoder_q_proj2__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2200,180.46348071428488,180.46348071428488,@addjoin_bwd_d_00056_encoder_ffn2_layernorm1-encoder_ffn2_layernorm1_grad__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
2201,180.46348071428488,180.46348071428488,@addjoin_bwd_d_00056_encoder_ffn2_layernorm1-encoder_ffn2_layernorm1_grad__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2202,180.46348071428488,180.5871514285706,bwd_d_00056_encoder_ffn2_layernorm1__INP,GPU_0/GPU_0_COMP_0,0,0.12367071428571944,COMP,INP,NA
2203,180.5871514285706,180.5871514285706,bwd_d_00056_encoder_ffn2_layernorm1__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2204,180.5871514285706,180.64339785714202,bwd_d_00055_encoder_ffn2_res1__INP,GPU_0/GPU_0_COMP_0,0,0.05624642857143772,COMP,INP,NA
2205,180.64339785714202,180.64339785714202,bwd_d_00055_encoder_ffn2_res1__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2206,180.64339785714202,180.6622671428563,bwd_d_00054_encoder_ffn2_dropout1__INP,GPU_0/GPU_0_COMP_0,0,0.018869285714288708,COMP,INP,NA
2207,180.6622671428563,180.6622671428563,bwd_d_00054_encoder_ffn2_dropout1__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2208,180.6622671428563,180.6622671428563,bwd_w_00053_encoder_ffn2_1__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
2209,180.6622671428563,181.10811357142774,bwd_d_00053_encoder_ffn2_1__INP,GPU_0/GPU_0_COMP_0,0,0.44584642857141443,COMP,INP,NA
2210,181.10811357142774,181.55217499999918,bwd_w_00053_encoder_ffn2_1__WT,GPU_0/GPU_0_COMP_0,0,0.44406142857144004,COMP,WT,NA
2211,181.55217499999918,181.55217499999918,bwd_d_00053_encoder_ffn2_1__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2212,181.55217499999918,181.55217499999918,bwd_d_00052_encoder_gelu_1__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
2213,181.55217499999918,181.55217499999918,bwd_d_00052_encoder_gelu_1__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2214,181.55217499999918,181.55217499999918,bwd_w_00051_encoder_ffn1_1__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
2215,181.55217499999918,181.99779857142772,bwd_d_00051_encoder_ffn1_1__INP,GPU_0/GPU_0_COMP_0,0,0.44562357142855763,COMP,INP,NA
2216,181.99779857142772,182.44185999999917,bwd_w_00051_encoder_ffn1_1__WT,GPU_0/GPU_0_COMP_0,0,0.44406142857144004,COMP,WT,NA
2217,182.44185999999917,182.44185999999917,bwd_d_00051_encoder_ffn1_1__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2218,182.44185999999917,182.44185999999917,@addjoin_bwd_d_00050_encoder_att_out_layernorm1-encoder_att_out_layernorm1_grad__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
2219,182.44185999999917,182.44185999999917,@addjoin_bwd_d_00050_encoder_att_out_layernorm1-encoder_att_out_layernorm1_grad__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2220,182.44185999999917,182.5465671428563,bwd_d_00050_encoder_att_out_layernorm1__INP,GPU_0/GPU_0_COMP_0,0,0.1047071428571362,COMP,INP,NA
2221,182.5465671428563,182.5465671428563,bwd_d_00050_encoder_att_out_layernorm1__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2222,182.5465671428563,182.57308571428487,bwd_d_00049_encoder_att_out_res1__INP,GPU_0/GPU_0_COMP_0,0,0.026518571428576252,COMP,INP,NA
2223,182.57308571428487,182.57308571428487,bwd_d_00049_encoder_att_out_res1__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2224,182.57308571428487,182.59195499999916,bwd_d_00048_encoder_att_out_dropout1__INP,GPU_0/GPU_0_COMP_0,0,0.018869285714288708,COMP,INP,NA
2225,182.59195499999916,182.59195499999916,bwd_d_00048_encoder_att_out_dropout1__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2226,182.59195499999916,182.59195499999916,bwd_w_00047_encoder_att_out_project1__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
2227,182.59195499999916,182.70855071428488,bwd_d_00047_encoder_att_out_project1__INP,GPU_0/GPU_0_COMP_0,0,0.1165957142857078,COMP,INP,NA
2228,182.70855071428488,182.82358428571345,bwd_w_00047_encoder_att_out_project1__WT,GPU_0/GPU_0_COMP_0,0,0.11503357142856112,COMP,WT,NA
2229,182.82358428571345,182.82358428571345,bwd_d_00047_encoder_att_out_project1__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2230,182.82358428571345,182.82358428571345,bwd_d_00046_encoder_qkv_mul_reshape1__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
2231,182.82358428571345,182.82358428571345,bwd_d_00046_encoder_qkv_mul_reshape1__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2232,182.82358428571345,182.82358428571345,bwd_d_00045_encoder_qkv_mul_trans1__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
2233,182.82358428571345,182.82358428571345,bwd_d_00045_encoder_qkv_mul_trans1__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2234,182.82358428571345,183.21186999999915,bwd_d_00044_encoder_qkv_mul1-1__INP,GPU_0/GPU_0_COMP_0,0,0.3882857142857101,COMP,INP,NA
2235,183.21186999999915,183.55613285714202,bwd_d_00044_encoder_qkv_mul1-0__INP,GPU_0/GPU_0_COMP_0,0,0.344262857142865,COMP,INP,NA
2236,183.55613285714202,183.55613285714202,bwd_d_00044_encoder_qkv_mul1-1__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2237,183.55613285714202,183.55613285714202,bwd_d_00040_encoder_v_trans1__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
2238,183.55613285714202,183.55613285714202,bwd_d_00044_encoder_qkv_mul1-0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2239,183.55613285714202,183.82939999999914,bwd_d_00043_encoder_qk_dropout1__INP,GPU_0/GPU_0_COMP_0,0,0.2732671428571339,COMP,INP,NA
2240,183.82939999999914,183.82939999999914,bwd_d_00040_encoder_v_trans1__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2241,183.82939999999914,183.82939999999914,bwd_d_00039_encoder_v_reshape1__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
2242,183.82939999999914,183.82939999999914,bwd_d_00043_encoder_qk_dropout1__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
2243,183.82939999999914,184.18273285714199,bwd_d_00042_encoder_qk_smax1__INP,GPU_0/GPU_0_COMP_0,0,0.35333285714284285,COMP,INP,NA
2244,184.18273285714199,184.18273285714199,bwd_d_00039_encoder_v_reshape1__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
